id,realSum
36427,94.38342724
36428,90.00347155
36429,42.70319646
36430,98.37926768
36431,41.08635861
36432,80.85049888
36433,43.2013393
36434,87.56393248
36435,96.7647549
36436,60.59755083
36437,46.71872358
36438,53.90851617
36439,71.00777918
36440,86.77908077
36441,97.26260516
36442,98.08761053
36443,32.27059975
36444,67.02387802
36445,2.789311792
36446,35.4017122
36447,38.04014655
36448,26.90658508
36449,77.36315273
36450,23.73386863
36451,34.62651655
36452,50.53180883
36453,58.55058727
36454,20.63019237
36455,24.60126761
36456,52.64631689
36457,4.577477409
36458,37.45059191
36459,46.13799687
36460,71.03847013
36461,92.8747831
36462,99.30920682
36463,57.16232651
36464,86.00348797
36465,38.93920656
36466,29.36469108
36467,37.74673286
36468,76.16178677
36469,22.67080803
36470,64.07456187
36471,24.56080258
36472,97.95296719
36473,74.3014767
36474,79.88354063
36475,6.313868071
36476,50.01707682
36477,19.60180708
36478,66.57010316
36479,93.9496971
36480,64.80252566
36481,17.53726157
36482,25.1270184
36483,59.59921278
36484,47.56315645
36485,69.68439319
36486,70.9752713
36487,34.22487591
36488,27.67768342
36489,35.3137843
36490,96.86535675
36491,66.71355295
36492,91.00926675
36493,69.94052811
36494,74.06067069
36495,78.40611071
36496,65.31418291
36497,40.68739029
36498,45.06357175
36499,41.03288691
36500,34.82885572
36501,7.450419339
36502,85.83907109
36503,84.54743819
36504,7.825008059
36505,95.84859468
36506,44.16432468
36507,90.87341439
36508,95.65397488
36509,86.40037131
36510,13.84199687
36511,92.00390818
36512,11.89938106
36513,11.45136648
36514,22.04038798
36515,44.13717626
36516,5.196607347
36517,60.72797942
36518,78.64916264
36519,27.77129326
36520,90.65900646
36521,75.01855914
36522,2.110636805
36523,14.41998877
36524,2.368076086
36525,95.13355192
36526,54.58440782
36527,22.32108952
36528,57.10908239
36529,65.7182759
36530,1.535769553
36531,69.18406564
36532,63.21332545
36533,47.30788718
36534,99.58137376
36535,72.23284271
36536,57.55669972
36537,58.73719646
36538,41.51208862
36539,92.46060147
36540,74.69017564
36541,38.72703227
36542,33.8697289
36543,84.62984487
36544,88.5140203
36545,78.52661678
36546,44.65349586
36547,75.65708564
36548,11.78618199
36549,94.6435813
36550,27.39645768
36551,22.31491039
36552,10.36923767
36553,97.95532763
36554,96.70368812
36555,22.15133835
36556,35.44684953
36557,94.20514943
36558,4.07146512
36559,57.1714334
36560,72.12763642
36561,37.86298479
36562,34.81371861
36563,4.865348919
36564,37.41234128
36565,32.33877878
36566,38.76509587
36567,90.30578954
36568,38.71401614
36569,22.42551717
36570,4.310296611
36571,44.82910314
36572,93.28182265
36573,86.87985469
36574,78.73040667
36575,89.20548916
36576,12.13661229
36577,86.61137812
36578,96.08818686
36579,24.62091698
36580,94.93295995
36581,32.87476597
36582,57.24884582
36583,3.173353711
36584,55.97190116
36585,64.38594969
36586,43.24350603
36587,51.50935164
36588,86.5373717
36589,6.936778554
36590,60.42026145
36591,17.08044402
36592,83.01627284
36593,61.53230525
36594,23.00428426
36595,60.15708619
36596,94.74090742
36597,85.43613137
36598,80.34306408
36599,27.63908951
36600,9.488334796
36601,17.42170314
36602,53.98691072
36603,21.64836514
36604,96.24819608
36605,61.89544744
36606,52.06658699
36607,52.11672804
36608,31.27146954
36609,2.190232255
36610,11.71915004
36611,26.91867211
36612,15.06449089
36613,37.38749107
36614,88.95017882
36615,38.32996199
36616,93.56661371
36617,86.20575081
36618,9.901205483
36619,52.11362541
36620,64.03090108
36621,9.569149192
36622,57.59961054
36623,80.43928138
36624,39.25358492
36625,43.824023
36626,75.03667867
36627,23.28409795
36628,59.82238775
36629,7.326987305
36630,5.771587308
36631,9.869980831
36632,40.57508609
36633,2.495557219
36634,86.22310165
36635,44.06296787
36636,74.37389284
36637,82.51491975
36638,73.93112281
36639,19.79937352
36640,66.66808245
36641,64.91441511
36642,44.0955642
36643,18.82161612
36644,55.6552853
36645,42.76309127
36646,27.14809879
36647,28.01693216
36648,77.4276079
36649,29.47078986
36650,6.760536354
36651,75.50814187
36652,50.3996533
36653,56.30952334
36654,56.30972367
36655,58.30582271
36656,55.66203509
36657,66.50986505
36658,78.3209702
36659,6.198173386
36660,12.39959048
36661,37.09950953
36662,54.87091436
36663,68.97119187
36664,37.98096091
36665,12.26973972
36666,44.3720823
36667,31.63612282
36668,33.89523774
36669,50.62226274
36670,11.41067501
36671,79.83367594
36672,10.60574704
36673,74.19274193
36674,63.79527417
36675,99.30576642
36676,80.72589998
36677,41.13043691
36678,36.30316728
36679,12.31397861
36680,50.51991341
36681,47.59351653
36682,93.97991533
36683,92.59637655
36684,93.10940071
36685,26.35754249
36686,11.9384189
36687,89.25381322
36688,58.64019553
36689,98.49760323
36690,59.86058155
36691,9.064408991
36692,52.67069546
36693,23.86281795
36694,39.37541976
36695,91.43480516
36696,83.06988655
36697,4.307253639
36698,62.41904522
36699,69.00667479
36700,51.70328764
36701,49.97130035
36702,72.12817878
36703,63.73405519
36704,95.99755849
36705,37.51437007
36706,11.79387588
36707,63.59607994
36708,58.7671742
36709,61.15964247
36710,16.18156466
36711,58.69941787
36712,46.15529626
36713,33.83037789
36714,13.20849031
36715,63.29071695
36716,32.45610449
36717,13.19805972
36718,98.52619989
36719,15.27098214
36720,63.62143299
36721,13.10043848
36722,72.47206274
36723,81.28917842
36724,54.16774872
36725,74.21371827
36726,7.973992611
36727,61.33541331
36728,68.28738431
36729,62.03670978
36730,8.7483099
36731,8.391498295
36732,93.38703039
36733,1.572273238
36734,59.81818834
36735,12.93440371
36736,74.53061652
36737,75.72780962
36738,79.69012461
36739,1.199035005
36740,23.29125084
36741,54.95829734
36742,60.63341281
36743,9.300610852
36744,97.28510716
36745,50.05139817
36746,16.65485699
36747,43.48990381
36748,31.87540159
36749,82.70818884
36750,92.00488615
36751,90.03191525
36752,0.224090439
36753,17.86344847
36754,55.01668404
36755,14.27082214
36756,23.61820713
36757,11.53722521
36758,50.27598518
36759,67.37168062
36760,92.89172776
36761,46.43636204
36762,33.18566768
36763,73.75212562
36764,80.84891012
36765,6.435744205
36766,18.10143921
36767,7.173400615
36768,77.00957348
36769,61.52196318
36770,75.48752103
36771,99.21954431
36772,64.06336983
36773,36.06480412
36774,60.59617109
36775,0.449922236
36776,32.24798622
36777,14.20320037
36778,89.11016942
36779,51.91309524
36780,40.17694521
36781,39.32716373
36782,47.06192386
36783,43.47154201
36784,86.10881789
36785,19.14590381
36786,54.55181997
36787,78.93886751
36788,30.70025828
36789,57.33653222
36790,63.08722817
36791,90.60425673
36792,1.514840212
36793,36.37607283
36794,1.996288304
36795,53.97924075
36796,79.15200382
36797,20.96974363
36798,80.1754348
36799,39.9263566
36800,5.983183003
36801,76.15398872
36802,80.61820339
36803,29.68316928
36804,48.69329794
36805,53.39365852
36806,31.345164
36807,56.30268827
36808,3.030633086
36809,18.43509055
36810,58.22223797
36811,24.88640597
36812,55.64897323
36813,79.62586696
36814,4.349120173
36815,68.09687832
36816,82.32065181
36817,16.50452207
36818,16.31709162
36819,87.0983179
36820,91.82788145
36821,39.53171845
36822,31.63658396
36823,30.30103681
36824,68.11767243
36825,69.38818716
36826,26.71491601
36827,58.35871062
36828,32.35181655
36829,49.87770931
36830,13.57486055
36831,64.24177647
36832,57.11915741
36833,29.99263662
36834,54.39290951
36835,59.3104196
36836,52.15525811
36837,32.9496706
36838,60.52808891
36839,47.93817422
36840,95.94620437
36841,39.75563612
36842,82.48584042
36843,24.17537216
36844,18.19756366
36845,29.06753478
36846,66.41194822
36847,15.66804122
36848,74.36000113
36849,34.39578137
36850,9.259475397
36851,29.01287152
36852,99.88933061
36853,68.04132031
36854,57.4045824
36855,2.782048216
36856,33.8271126
36857,81.44118286
36858,60.20008112
36859,59.39072468
36860,18.18833718
36861,78.22854414
36862,43.34494003
36863,0.509535158
36864,0.509512241
36865,6.913987926
36866,73.1167862
36867,52.75754527
36868,24.49965892
36869,29.56975882
36870,96.4204387
36871,11.88799327
36872,67.96290212
36873,9.91910876
36874,76.53071469
36875,78.43688728
36876,51.81289793
36877,48.59110581
36878,14.96587786
36879,18.57768904
36880,31.3220492
36881,82.90240963
36882,48.6292837
36883,43.28090467
36884,50.28179498
36885,97.99399813
36886,29.07702691
36887,97.99740735
36888,37.63142726
36889,32.92662359
36890,51.35740645
36891,74.09839618
36892,92.79842351
36893,76.48538413
36894,80.88080525
36895,90.30559497
36896,19.95811926
36897,41.03836351
36898,47.84400248
36899,7.053879511
36900,0.144447688
36901,31.67999094
36902,47.96648009
36903,95.6085684
36904,47.77957517
36905,15.2673813
36906,2.05167948
36907,49.74121073
36908,99.00927785
36909,56.69088921
36910,30.82965561
36911,4.371400302
36912,57.11518271
36913,33.73280067
36914,48.46984402
36915,85.60216527
36916,38.50146704
36917,2.508047788
36918,66.19357888
36919,86.10421625
36920,74.1444504
36921,41.22187022
36922,58.58503468
36923,25.09985349
36924,72.68790199
36925,72.11613461
36926,49.44406585
36927,59.43199016
36928,79.72132326
36929,46.62177359
36930,21.90159893
36931,84.86594683
36932,76.58527927
36933,64.22868618
36934,85.63251265
36935,76.68479458
36936,91.51895961
36937,47.87279929
36938,34.26514412
36939,47.19910783
36940,5.766902714
36941,1.202483438
36942,45.28088753
36943,54.39226271
36944,9.280271066
36945,37.86757793
36946,48.24999917
36947,4.284757117
36948,2.395590772
36949,53.88711038
36950,7.91390481
36951,78.03921938
36952,5.926864135
36953,88.71847752
36954,66.06528505
36955,74.81923092
36956,74.13880869
36957,8.957531343
36958,89.30625774
36959,9.767127697
36960,50.92317834
36961,29.67005231
36962,2.44109635
36963,7.942033241
36964,96.62168762
36965,81.91056207
36966,16.9231385
36967,50.72133943
36968,70.51750552
36969,58.78122367
36970,26.36984686
36971,89.74522543
36972,76.21445971
36973,22.42087201
36974,48.78124779
36975,40.59672645
36976,20.47024585
36977,29.60240423
36978,93.05271264
36979,86.47551477
36980,53.66260061
36981,92.26090329
36982,96.18258037
36983,75.76260295
36984,90.08293656
36985,34.22774887
36986,74.02632771
36987,12.04510491
36988,44.08239317
36989,59.66822828
36990,89.04525599
36991,67.4731203
36992,93.03311066
36993,35.13233781
36994,49.66920889
36995,45.43611333
36996,89.01269939
36997,77.42892326
36998,41.82597224
36999,64.65361318
37000,48.39734015
37001,85.0649116
37002,27.25617014
37003,25.92530924
37004,8.007747761
37005,3.920369735
37006,84.6624258
37007,60.23499692
37008,89.94158725
37009,11.19838892
37010,54.32828892
37011,46.49005239
37012,56.31766942
37013,94.78508118
37014,8.706503368
37015,42.75357013
37016,36.72735397
37017,8.671307165
37018,12.92795336
37019,11.25156394
37020,57.87726789
37021,78.22006965
37022,49.45614888
37023,96.35987736
37024,65.63690072
37025,64.2759761
37026,2.474080239
37027,71.02898151
37028,89.36877922
37029,6.596492426
37030,26.05487641
37031,81.57990189
37032,49.93723231
37033,21.51853647
37034,99.12205728
37035,1.522530616
37036,90.56619197
37037,32.09458221
37038,99.08467837
37039,35.50017643
37040,12.4793112
37041,84.71478479
37042,15.20110445
37043,4.270526181
37044,86.37232087
37045,65.21313151
37046,7.147130793
37047,52.46062706
37048,76.23944955
37049,77.99000006
37050,1.274529766
37051,37.93647855
37052,43.02118736
37053,72.97269692
37054,25.55175582
37055,38.95979346
37056,62.75772526
37057,6.331041554
37058,19.90149921
37059,90.13869808
37060,66.36069008
37061,28.84194476
37062,55.18726069
37063,47.47717767
37064,58.5035625
37065,78.16947004
37066,79.9280072
37067,27.64979212
37068,38.24012249
37069,52.78548254
37070,60.84094478
37071,0.740331812
37072,67.10024374
37073,33.54742895
37074,74.05318115
37075,29.66420661
37076,48.56234384
37077,61.08817344
37078,89.19492208
37079,76.31480659
37080,11.53713216
37081,59.034429
37082,5.500282901
37083,46.16794724
37084,54.20415301
37085,86.19515319
37086,18.30955767
37087,48.16282141
37088,30.4679576
37089,73.60800918
37090,27.19780893
37091,27.38180865
37092,83.78029142
37093,31.05471708
37094,22.80546915
37095,98.96758389
37096,32.19423298
37097,75.79657842
37098,34.99800034
37099,17.63233882
37100,7.900820515
37101,71.39133688
37102,42.10683172
37103,50.57845175
37104,90.67603114
37105,65.83184903
37106,23.56835048
37107,49.14254829
37108,53.95634056
37109,45.27050804
37110,60.53926574
37111,65.82068024
37112,39.21381246
37113,54.16260564
37114,24.48066427
37115,36.44012356
37116,1.812346563
37117,96.38081053
37118,85.39671636
37119,12.18025607
37120,53.33800725
37121,0.900073231
37122,86.54410826
37123,73.80983689
37124,98.95227976
37125,32.84648009
37126,96.89252913
37127,75.80213119
37128,66.54501732
37129,6.189211851
37130,38.66525384
37131,74.95112225
37132,44.09014605
37133,57.46752706
37134,17.66117203
37135,62.82953907
37136,90.33598344
37137,73.73082321
37138,8.709585331
37139,24.66145342
37140,13.60636548
37141,75.52341981
37142,41.68141537
37143,41.05541786
37144,94.05436013
37145,23.88266894
37146,60.06167861
37147,77.98836662
37148,57.43000161
37149,8.397026987
37150,70.07206178
37151,46.40071169
37152,7.427605708
37153,15.08216035
37154,0.008061577
37155,78.58122678
37156,81.06353845
37157,77.59055525
37158,54.09240212
37159,37.39054609
37160,66.7133454
37161,97.77742973
37162,71.72926989
37163,13.91395571
37164,1.504721565
37165,84.37910615
37166,45.06093588
37167,98.3710947
37168,44.39141373
37169,49.42236501
37170,53.74754694
37171,98.12710496
37172,2.442345794
37173,59.63632856
37174,35.48948384
37175,51.74364498
37176,98.56058679
37177,19.12333017
37178,3.150560492
37179,84.28844416
37180,6.998221724
37181,79.67712058
37182,51.40919571
37183,57.18543836
37184,68.99924557
37185,29.8885183
37186,5.454674678
37187,56.11855706
37188,54.40291308
37189,63.98048893
37190,42.07084089
37191,83.4817751
37192,45.40284225
37193,94.05196101
37194,24.91552169
37195,80.71714107
37196,43.1452004
37197,53.66990599
37198,51.87968058
37199,60.93099744
37200,36.25240936
37201,58.2923077
37202,68.08389686
37203,47.63947066
37204,57.67179705
37205,48.12404134
37206,37.91291185
37207,79.75445662
37208,65.87098759
37209,46.80794722
37210,15.05925463
37211,18.37940129
37212,78.40767753
37213,58.84015915
37214,85.83352043
37215,27.17481729
37216,71.75144382
37217,72.23709905
37218,11.79497255
37219,39.48108688
37220,74.03166689
37221,50.73276656
37222,46.95569923
37223,48.67875476
37224,18.26973852
37225,33.19272041
37226,2.419574037
37227,43.19204873
37228,4.41714225
37229,16.11231905
37230,29.59662341
37231,76.68732972
37232,98.9048019
37233,69.65069852
37234,51.60183453
37235,23.48578484
37236,33.65270174
37237,36.77073542
37238,21.39482731
37239,32.13151092
37240,69.94652635
37241,59.93481623
37242,4.676380482
37243,26.48802299
37244,19.34158891
37245,99.22989831
37246,83.6848635
37247,10.1325265
37248,10.64484882
37249,48.36508353
37250,36.64015616
37251,98.4955777
37252,37.39327801
37253,99.95374694
37254,63.19717543
37255,99.65477349
37256,0.192761274
37257,50.00509528
37258,73.54094825
37259,63.89174734
37260,91.07054544
37261,76.37460267
37262,41.69216707
37263,39.68199783
37264,88.77685932
37265,59.61592301
37266,49.80056667
37267,29.37166229
37268,7.2967554
37269,19.49207511
37270,34.53099044
37271,64.78686686
37272,4.896214786
37273,85.00927004
37274,11.80042102
37275,83.05399181
37276,77.09153887
37277,7.225884206
37278,21.60767449
37279,92.87538605
37280,20.8804945
37281,4.496835862
37282,78.32688681
37283,39.78974096
37284,14.59142238
37285,90.38174272
37286,2.701322925
37287,92.72774593
37288,74.86864133
37289,49.16975605
37290,50.02888741
37291,82.04389556
37292,25.04608177
37293,90.76445857
37294,81.16295923
37295,5.036307731
37296,40.37314713
37297,53.31152276
37298,75.74445482
37299,67.22711407
37300,1.087871247
37301,14.27916461
37302,68.46366091
37303,57.02420886
37304,90.74368863
37305,64.33223313
37306,61.32746238
37307,73.53636891
37308,55.80246179
37309,71.96215992
37310,94.00017165
37311,44.90813973
37312,1.21416155
37313,8.437636149
37314,88.11131518
37315,78.15220526
37316,79.01663736
37317,83.13808303
37318,69.7321771
37319,28.15630808
37320,89.39654695
37321,42.68086403
37322,75.44751523
37323,70.94173652
37324,81.94659823
37325,18.1051048
37326,21.59784386
37327,70.86199353
37328,32.41723033
37329,54.52493548
37330,97.00140437
37331,94.01079261
37332,82.18796294
37333,0.731711329
37334,38.99876957
37335,40.70875914
37336,93.12509098
37337,65.79671174
37338,67.6407517
37339,23.61983291
37340,43.11676062
37341,52.94277865
37342,13.27602313
37343,48.84219895
37344,51.88355713
37345,86.25028448
37346,11.94573067
37347,12.71877546
37348,75.5273495
37349,53.86914569
37350,82.71046386
37351,63.74445685
37352,46.64295515
37353,11.81509987
37354,24.23724633
37355,29.66350382
37356,63.73421166
37357,10.19436381
37358,40.73832663
37359,88.32127891
37360,37.7468624
37361,99.27537776
37362,42.949058
37363,80.95272511
37364,59.41351406
37365,39.18107537
37366,18.00894398
37367,93.06230005
37368,59.66112838
37369,31.68504918
37370,83.3367134
37371,81.37910089
37372,84.43413703
37373,4.286055283
37374,36.70707115
37375,70.65948939
37376,26.06384372
37377,55.8252719
37378,70.56365161
37379,23.91167919
37380,30.96918717
37381,73.43133395
37382,6.587246281
37383,18.14525186
37384,52.97625658
37385,25.72699309
37386,6.382878338
37387,56.35353583
37388,56.44126938
37389,62.53620535
37390,81.23706871
37391,23.90275207
37392,26.37018605
37393,58.07696835
37394,14.79390628
37395,77.31533621
37396,60.07523014
37397,70.95386099
37398,22.77628629
37399,8.894015405
37400,79.97936744
37401,48.19209713
37402,17.9408944
37403,45.61687799
37404,78.98315358
37405,7.002388246
37406,46.64856312
37407,28.12491652
37408,1.239863103
37409,96.86371739
37410,48.75318086
37411,20.45792819
37412,85.16560639
37413,90.00357594
37414,24.94122624
37415,36.82256339
37416,12.57551791
37417,12.96146919
37418,4.466412249
37419,16.15277492
37420,3.967806201
37421,18.50319067
37422,20.02628306
37423,13.57402326
37424,53.29872084
37425,21.83386305
37426,77.29030501
37427,94.39227538
37428,4.927681642
37429,27.09648959
37430,76.00502065
37431,56.01502604
37432,71.6254669
37433,96.45453614
37434,67.00022596
37435,36.11276849
37436,61.08088036
37437,52.86209891
37438,99.38860703
37439,53.42313889
37440,86.84515829
37441,32.01676939
37442,59.2733596
37443,49.99951615
37444,49.33025976
37445,29.43261593
37446,10.81988859
37447,45.27130037
37448,4.843003325
37449,97.87226667
37450,41.0613718
37451,16.86292194
37452,91.66289951
37453,93.0561984
37454,8.568558437
37455,63.80183329
37456,87.22631804
37457,64.56554519
37458,1.046849697
37459,69.54567206
37460,72.92099396
37461,29.41267949
37462,88.1617164
37463,91.34696548
37464,86.41854029
37465,71.24775292
37466,79.62510267
37467,44.68844115
37468,7.028639806
37469,76.72686195
37470,14.98685206
37471,75.69468132
37472,79.69571682
37473,88.20513582
37474,51.87188913
37475,56.57004256
37476,99.08189907
37477,3.981706596
37478,0.707197221
37479,75.98611093
37480,20.62227615
37481,96.93250699
37482,33.52706033
37483,74.11353691
37484,33.51691475
37485,73.88495237
37486,27.8213885
37487,85.31603585
37488,41.41307444
37489,27.66016283
37490,34.93175149
37491,87.64406464
37492,7.895199187
37493,36.05056233
37494,18.02975792
37495,43.32250662
37496,18.23122832
37497,10.34426766
37498,84.45305196
37499,9.427492154
37500,58.21320876
37501,13.37460058
37502,74.99734802
37503,84.95080698
37504,54.50388193
37505,42.29963148
37506,37.18860792
37507,33.775913
37508,21.99539867
37509,95.18531446
37510,33.88561126
37511,17.78346874
37512,26.08741498
37513,97.68620318
37514,34.8946586
37515,40.21555598
37516,62.42656006
37517,37.11486865
37518,75.93823444
37519,48.41505698
37520,68.34611501
37521,33.83274066
37522,46.68977384
37523,52.54567597
37524,16.84913847
37525,88.12633705
37526,8.091853179
37527,41.59791729
37528,34.33091163
37529,27.21752148
37530,14.21252872
37531,52.18001747
37532,38.28700225
37533,60.30031792
37534,11.93536224
37535,59.99283588
37536,50.0743752
37537,52.48472656
37538,94.40421491
37539,45.14798147
37540,47.08620361
37541,30.03224357
37542,49.20742429
37543,87.46146864
37544,76.10678867
37545,75.86237057
37546,76.72988262
37547,30.2568203
37548,46.87275376
37549,92.022957
37550,26.08116069
37551,48.84513784
37552,45.61810748
37553,57.24223314
37554,19.73828452
37555,88.19942268
37556,75.73440639
37557,71.1129247
37558,29.14938523
37559,44.89704978
37560,6.45645815
37561,63.84617104
37562,0.078986832
37563,13.62109772
37564,45.07751166
37565,2.713530672
37566,47.39116202
37567,79.56677819
37568,28.32413446
37569,21.20948456
37570,5.018758876
37571,64.95915608
37572,80.8638465
37573,82.85196333
37574,68.22662747
37575,32.4136688
37576,7.458272335
37577,33.2497302
37578,45.33012334
37579,74.12871286
37580,43.86827501
37581,28.49127454
37582,7.909071123
37583,50.74703648
37584,71.27445143
37585,37.51210525
37586,16.12014865
37587,92.59396758
37588,74.29054832
37589,51.52469864
37590,84.02885023
37591,44.49224368
37592,80.87456653
37593,48.05789446
37594,87.03485475
37595,53.1438157
37596,32.04555342
37597,17.49038437
37598,87.21948274
37599,1.30128554
37600,86.79888699
37601,82.80246817
37602,32.66289162
37603,14.87551858
37604,3.059384447
37605,10.3220945
37606,88.4256213
37607,63.53549104
37608,74.9898448
37609,49.81193544
37610,38.33065298
37611,84.18041855
37612,89.02499948
37613,82.82500349
37614,85.31019179
37615,57.61680241
37616,92.8764896
37617,21.18830152
37618,39.56244251
37619,33.91120588
37620,75.84127063
37621,30.75761939
37622,48.70853963
37623,44.9670141
37624,65.45969027
37625,40.27314113
37626,35.45063835
37627,5.385246059
37628,73.82681775
37629,77.92127397
37630,49.91100604
37631,24.57337249
37632,0.502456801
37633,17.17687908
37634,2.35977153
37635,95.04544293
37636,34.69547556
37637,30.95699056
37638,48.94304632
37639,91.07539137
37640,31.85625164
37641,42.63249348
37642,62.89811505
37643,15.00131258
37644,94.40272397
37645,17.4231002
37646,69.43237346
37647,87.57521638
37648,45.83203714
37649,15.1064115
37650,6.938845398
37651,75.16173504
37652,50.346495
37653,64.19625295
37654,86.06942665
37655,45.56243183
37656,3.990288942
37657,66.75619658
37658,54.14191584
37659,24.05730777
37660,40.299909
37661,35.97222467
37662,58.69614759
37663,33.90106981
37664,93.74423113
37665,45.85661291
37666,10.11274487
37667,24.97078981
37668,95.33489694
37669,11.89756495
37670,36.07281199
37671,71.78687261
37672,33.31946697
37673,74.4732075
37674,56.30080234
37675,14.17159764
37676,5.810566463
37677,23.59207641
37678,4.957271848
37679,1.229599867
37680,45.0400338
37681,52.16158789
37682,32.72049149
37683,64.33119557
37684,90.0146786
37685,29.85615801
37686,89.82962242
37687,69.98023897
37688,94.49112406
37689,37.74158628
37690,60.26686784
37691,11.20870687
37692,94.56690411
37693,76.16435435
37694,32.62007715
37695,62.35136755
37696,95.75392789
37697,21.02729582
37698,55.93851693
37699,10.21627551
37700,89.64981293
37701,36.90665874
37702,4.789687007
37703,17.74045215
37704,74.49975918
37705,97.85318163
37706,86.49019354
37707,29.93874541
37708,24.38800114
37709,2.826444862
37710,59.4455134
37711,22.85492942
37712,82.61579636
37713,90.42781806
37714,88.54592525
37715,96.42901054
37716,39.49409237
37717,16.5312489
37718,86.37538428
37719,29.57187918
37720,23.39855195
37721,62.03653061
37722,2.843634792
37723,69.64639439
37724,87.977045
37725,20.78576054
37726,44.97087782
37727,38.51544039
37728,99.14037019
37729,83.56684025
37730,52.81643416
37731,24.68757224
37732,68.51690982
37733,51.30096213
37734,96.73807023
37735,67.54179534
37736,60.71773149
37737,81.75816952
37738,56.9445537
37739,23.6242993
37740,9.365523771
37741,69.51853293
37742,79.58885971
37743,40.11592812
37744,35.65952196
37745,27.70891611
37746,69.29227677
37747,38.67744867
37748,16.51469171
37749,51.418221
37750,45.15019844
